id,workload,iteration,metric,value,units
power_allocator_1,antutu,1,multitask_2,1,
power_allocator_1,antutu,1,2d,5,
power_allocator_1,antutu,1,3d_3,4,
power_allocator_1,antutu,1,3d_2,9,
power_allocator_1,antutu,1,renderscript_3,2,
power_allocator_1,antutu,1,renderscript_2,3,
power_allocator_1,antutu,1,integersingle_5,5,
power_allocator_1,antutu,1,database_5,5,
power_allocator_1,antutu,1,database_4,3,
power_allocator_1,antutu,1,dalvik_5,2,
power_allocator_1,antutu,1,dalvik_4,9,
power_allocator_1,antutu,1,dalvik_3,7,
power_allocator_1,antutu,1,dalvik_2,9,
power_allocator_1,antutu,1,database_3,4,
power_allocator_1,antutu,1,database_2,5,
power_allocator_1,antutu,1,execution_time,1234.67110705,seconds
power_allocator_1,antutu,1,FPS,nan,
power_allocator_1,antutu,1,frame_count,0,
power_allocator_1,antutu,1,janks,0,
power_allocator_1,antutu,1,not_at_vsync,0,
power_allocator_2,egypt_offscreen,1,Frames_0,3,frames
power_allocator_2,egypt_offscreen,1,FPS_0,864,fps
power_allocator_2,egypt_offscreen,1,Frames_1,1,frames
power_allocator_2,egypt_offscreen,1,FPS_1,802,fps
power_allocator_2,egypt_offscreen,1,Frames_2,1,frames
power_allocator_2,egypt_offscreen,1,FPS_2,47,fps
power_allocator_2,egypt_offscreen,1,execution_time,1234.934822083,seconds
power_allocator_2,egypt_offscreen,1,FPS,123.0000024,
power_allocator_2,egypt_offscreen,1,frame_count,0,
power_allocator_2,egypt_offscreen,1,janks,0,
power_allocator_2,egypt_offscreen,1,not_at_vsync,0,
power_allocator_3,t-rex_offscreen,1,Frames_0,6,frames
power_allocator_3,t-rex_offscreen,1,FPS_0,185,fps
power_allocator_3,t-rex_offscreen,1,Frames_1,4,frames
power_allocator_3,t-rex_offscreen,1,FPS_1,878,fps
power_allocator_3,t-rex_offscreen,1,Frames_2,1203,frames
power_allocator_3,t-rex_offscreen,1,FPS_2,262,fps
power_allocator_3,t-rex_offscreen,1,Frames_3,7,frames
power_allocator_3,t-rex_offscreen,1,FPS_3,588,fps
power_allocator_3,t-rex_offscreen,1,Frames_4,5,frames
power_allocator_3,t-rex_offscreen,1,FPS_4,559,fps
power_allocator_3,t-rex_offscreen,1,execution_time,1234.8131001,seconds
power_allocator_3,t-rex_offscreen,1,FPS,123.0000024,
power_allocator_3,t-rex_offscreen,1,frame_count,0,
power_allocator_3,t-rex_offscreen,1,janks,0,
power_allocator_3,t-rex_offscreen,1,not_at_vsync,0,
power_allocator_4,geekbench,1,score,6,
power_allocator_4,geekbench,1,multicore_score,2,
power_allocator_4,geekbench,1,Integer_score,5,
power_allocator_4,geekbench,1,Integer_multicore_score,9,
power_allocator_4,geekbench,1,Floating Point_score,7,
power_allocator_4,geekbench,1,Floating Point_multicore_score,2,
power_allocator_4,geekbench,1,Memory_score,6,
power_allocator_4,geekbench,1,Memory_multicore_score,9,
power_allocator_4,geekbench,1,score 1,6,
power_allocator_4,geekbench,1,multicore_score 1,4,
power_allocator_4,geekbench,1,Integer_score 1,6,
power_allocator_4,geekbench,1,Integer_multicore_score 1,1,
power_allocator_4,geekbench,1,Floating Point_score 1,7,
power_allocator_4,geekbench,1,Floating Point_multicore_score 1,1,
power_allocator_4,geekbench,1,Memory_score 1,5,
power_allocator_4,geekbench,1,Memory_multicore_score 1,9,
power_allocator_4,geekbench,1,score 2,1,
power_allocator_4,geekbench,1,multicore_score 2,9,
power_allocator_4,geekbench,1,Integer_score 2,5,
power_allocator_4,geekbench,1,Integer_multicore_score 2,8,
power_allocator_4,geekbench,1,Floating Point_score 2,5,
power_allocator_4,geekbench,1,Floating Point_multicore_score 2,2,
power_allocator_4,geekbench,1,Memory_score 2,9,
power_allocator_4,geekbench,1,Memory_multicore_score 2,3,
power_allocator_4,geekbench,1,score 3,7,
power_allocator_4,geekbench,1,multicore_score 3,6,
power_allocator_4,geekbench,1,Integer_score 3,4,
power_allocator_4,geekbench,1,Integer_multicore_score 3,8,
power_allocator_4,geekbench,1,Floating Point_score 3,6,
power_allocator_4,geekbench,1,Floating Point_multicore_score 3,2,
power_allocator_4,geekbench,1,Memory_score 3,7,
power_allocator_4,geekbench,1,Memory_multicore_score 3,2,
power_allocator_4,geekbench,1,score 4,9,
power_allocator_4,geekbench,1,multicore_score 4,9,
power_allocator_4,geekbench,1,Integer_score 4,3,
power_allocator_4,geekbench,1,Integer_multicore_score 4,2,
power_allocator_4,geekbench,1,Floating Point_score 4,8,
power_allocator_4,geekbench,1,Floating Point_multicore_score 4,8,
power_allocator_4,geekbench,1,Memory_score 4,4,
power_allocator_4,geekbench,1,Memory_multicore_score 4,2,
power_allocator_4,geekbench,1,execution_time,1234.361968994,seconds
power_allocator_4,geekbench,1,FPS,nan,
power_allocator_4,geekbench,1,frame_count,0,
power_allocator_4,geekbench,1,janks,0,
power_allocator_4,geekbench,1,not_at_vsync,0,
